LJ041-0088|/datasets/LJSpeech-1.1/wavs/LJ041-0088.wav|which he strove to maintain and, quote, felt the Marine Corps kept a pretty close watch on him because of his subversive activities, end quote.|63,48,49,43,48,0,48,45,0,59,60,58,55,62,45,0,60,55,0,53,41,49,54,60,41,49,54,0,41,54,44,6,0,57,61,55,60,45,6,0,46,45,52,60,0,60,48,45,0,24,41,58,49,54,45,0,14,55,58,56,59,0,51,45,56,60,0,41,0,56,58,45,60,60,65,0,43,52,55,59,45,0,63,41,60,43,48,0,55,54,0,48,49,53,0,42,45,43,41,61,59,45,0,55,46,0,48,49,59,0,59,61,42,62,45,58,59,49,62,45,0,41,43,60,49,62,49,60,49,45,59,6,0,45,54,44,0,57,61,55,60,45,8,67
LJ002-0328|/datasets/LJSpeech-1.1/wavs/LJ002-0328.wav|Failing any of these methods, seeing that straw was forbidden for fear of fire, they had to be satisfied with a couple of the rugs provided by the city|17,41,49,52,49,54,47,0,41,54,65,0,55,46,0,60,48,45,59,45,0,53,45,60,48,55,44,59,6,0,59,45,45,49,54,47,0,60,48,41,60,0,59,60,58,41,63,0,63,41,59,0,46,55,58,42,49,44,44,45,54,0,46,55,58,0,46,45,41,58,0,55,46,0,46,49,58,45,6,0,60,48,45,65,0,48,41,44,0,60,55,0,42,45,0,59,41,60,49,59,46,49,45,44,0,63,49,60,48,0,41,0,43,55,61,56,52,45,0,55,46,0,60,48,45,0,58,61,47,59,0,56,58,55,62,49,44,45,44,0,42,65,0,60,48,45,0,43,49,60,65,67
LJ032-0079|/datasets/LJSpeech-1.1/wavs/LJ032-0079.wav|Also in his wallet at that time|12,52,59,55,0,49,54,0,48,49,59,0,63,41,52,52,45,60,0,41,60,0,60,48,41,60,0,60,49,53,45,67
LJ043-0180|/datasets/LJSpeech-1.1/wavs/LJ043-0180.wav|and with the circumstances surrounding the assassination, have led the Commission to believe|41,54,44,0,63,49,60,48,0,60,48,45,0,43,49,58,43,61,53,59,60,41,54,43,45,59,0,59,61,58,58,55,61,54,44,49,54,47,0,60,48,45,0,41,59,59,41,59,59,49,54,41,60,49,55,54,6,0,48,41,62,45,0,52,45,44,0,60,48,45,0,14,55,53,53,49,59,59,49,55,54,0,60,55,0,42,45,52,49,45,62,45,67
LJ050-0213|/datasets/LJSpeech-1.1/wavs/LJ050-0213.wav|field agents supplement those on the detail, particularly when the President is traveling.|46,49,45,52,44,0,41,47,45,54,60,59,0,59,61,56,56,52,45,53,45,54,60,0,60,48,55,59,45,0,55,54,0,60,48,45,0,44,45,60,41,49,52,6,0,56,41,58,60,49,43,61,52,41,58,52,65,0,63,48,45,54,0,60,48,45,0,27,58,45,59,49,44,45,54,60,0,49,59,0,60,58,41,62,45,52,49,54,47,8,67
LJ027-0093|/datasets/LJSpeech-1.1/wavs/LJ027-0093.wav|will nearly always be compelled to add new parts not contemplated in the original machine.|63,49,52,52,0,54,45,41,58,52,65,0,41,52,63,41,65,59,0,42,45,0,43,55,53,56,45,52,52,45,44,0,60,55,0,41,44,44,0,54,45,63,0,56,41,58,60,59,0,54,55,60,0,43,55,54,60,45,53,56,52,41,60,45,44,0,49,54,0,60,48,45,0,55,58,49,47,49,54,41,52,0,53,41,43,48,49,54,45,8,67
LJ039-0074|/datasets/LJSpeech-1.1/wavs/LJ039-0074.wav|you should not have any difficulty in hitting your target. I mean it requires no training at all to shoot a weapon with a telescopic sight|65,55,61,0,59,48,55,61,52,44,0,54,55,60,0,48,41,62,45,0,41,54,65,0,44,49,46,46,49,43,61,52,60,65,0,49,54,0,48,49,60,60,49,54,47,0,65,55,61,58,0,60,41,58,47,45,60,8,0,20,0,53,45,41,54,0,49,60,0,58,45,57,61,49,58,45,59,0,54,55,0,60,58,41,49,54,49,54,47,0,41,60,0,41,52,52,0,60,55,0,59,48,55,55,60,0,41,0,63,45,41,56,55,54,0,63,49,60,48,0,41,0,60,45,52,45,59,43,55,56,49,43,0,59,49,47,48,60,67
LJ002-0276|/datasets/LJSpeech-1.1/wavs/LJ002-0276.wav|went outside and beyond the prison to call on their creditors, and try to arrange their debts, but this practice was discontinued.|63,45,54,60,0,55,61,60,59,49,44,45,0,41,54,44,0,42,45,65,55,54,44,0,60,48,45,0,56,58,49,59,55,54,0,60,55,0,43,41,52,52,0,55,54,0,60,48,45,49,58,0,43,58,45,44,49,60,55,58,59,6,0,41,54,44,0,60,58,65,0,60,55,0,41,58,58,41,54,47,45,0,60,48,45,49,58,0,44,45,42,60,59,6,0,42,61,60,0,60,48,49,59,0,56,58,41,43,60,49,43,45,0,63,41,59,0,44,49,59,43,55,54,60,49,54,61,45,44,8,67
LJ020-0108|/datasets/LJSpeech-1.1/wavs/LJ020-0108.wav|Other things besides rising dough get on quite as well without your standing by to watch them.|26,60,48,45,58,0,60,48,49,54,47,59,0,42,45,59,49,44,45,59,0,58,49,59,49,54,47,0,44,55,61,47,48,0,47,45,60,0,55,54,0,57,61,49,60,45,0,41,59,0,63,45,52,52,0,63,49,60,48,55,61,60,0,65,55,61,58,0,59,60,41,54,44,49,54,47,0,42,65,0,60,55,0,63,41,60,43,48,0,60,48,45,53,8,67
LJ005-0008|/datasets/LJSpeech-1.1/wavs/LJ005-0008.wav|they were followed by a crowd of reckless boys, who jeered at and insulted them.|60,48,45,65,0,63,45,58,45,0,46,55,52,52,55,63,45,44,0,42,65,0,41,0,43,58,55,63,44,0,55,46,0,58,45,43,51,52,45,59,59,0,42,55,65,59,6,0,63,48,55,0,50,45,45,58,45,44,0,41,60,0,41,54,44,0,49,54,59,61,52,60,45,44,0,60,48,45,53,8,67
